Date,Year,Month,point,variable,value,type,SWPA_E_
2030-06-01,2030,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-07-01,2030,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-08-01,2030,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-09-01,2030,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-10-01,2030,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-11-01,2030,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2030-12-01,2030,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-01-01,2031,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-02-01,2031,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-03-01,2031,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-04-01,2031,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-05-01,2031,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-06-01,2031,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-07-01,2031,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-08-01,2031,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-09-01,2031,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-10-01,2031,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-11-01,2031,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2031-12-01,2031,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-01-01,2032,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-02-01,2032,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-03-01,2032,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-04-01,2032,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-05-01,2032,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-06-01,2032,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-07-01,2032,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-08-01,2032,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-09-01,2032,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-10-01,2032,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-11-01,2032,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2032-12-01,2032,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-01-01,2033,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-02-01,2033,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-03-01,2033,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-04-01,2033,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-05-01,2033,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-06-01,2033,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-07-01,2033,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-08-01,2033,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-09-01,2033,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-10-01,2033,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-11-01,2033,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2033-12-01,2033,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-01-01,2034,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-02-01,2034,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-03-01,2034,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-04-01,2034,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-05-01,2034,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-06-01,2034,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-07-01,2034,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-08-01,2034,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-09-01,2034,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-10-01,2034,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-11-01,2034,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2034-12-01,2034,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-01-01,2035,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-02-01,2035,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-03-01,2035,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-04-01,2035,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-05-01,2035,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-06-01,2035,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-07-01,2035,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-08-01,2035,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-09-01,2035,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-10-01,2035,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-11-01,2035,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2035-12-01,2035,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-01-01,2036,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-02-01,2036,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-03-01,2036,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-04-01,2036,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-05-01,2036,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-06-01,2036,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-07-01,2036,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-08-01,2036,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-09-01,2036,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-10-01,2036,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-11-01,2036,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2036-12-01,2036,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-01-01,2037,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-02-01,2037,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-03-01,2037,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-04-01,2037,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-05-01,2037,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-06-01,2037,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-07-01,2037,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-08-01,2037,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-09-01,2037,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-10-01,2037,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-11-01,2037,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2037-12-01,2037,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-01-01,2038,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-02-01,2038,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-03-01,2038,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-04-01,2038,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-05-01,2038,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-06-01,2038,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-07-01,2038,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-08-01,2038,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-09-01,2038,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-10-01,2038,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-11-01,2038,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2038-12-01,2038,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-01-01,2039,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-02-01,2039,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-03-01,2039,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-04-01,2039,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-05-01,2039,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-06-01,2039,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-07-01,2039,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-08-01,2039,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-09-01,2039,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-10-01,2039,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-11-01,2039,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2039-12-01,2039,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-01-01,2040,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-02-01,2040,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-03-01,2040,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-04-01,2040,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-05-01,2040,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-06-01,2040,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-07-01,2040,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-08-01,2040,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-09-01,2040,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-10-01,2040,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-11-01,2040,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2040-12-01,2040,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-01-01,2041,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-02-01,2041,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-03-01,2041,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-04-01,2041,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-05-01,2041,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-06-01,2041,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-07-01,2041,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-08-01,2041,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-09-01,2041,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-10-01,2041,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-11-01,2041,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2041-12-01,2041,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-01-01,2042,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-02-01,2042,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-03-01,2042,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-04-01,2042,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-05-01,2042,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-06-01,2042,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-07-01,2042,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-08-01,2042,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-09-01,2042,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-10-01,2042,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-11-01,2042,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2042-12-01,2042,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-01-01,2043,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-02-01,2043,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-03-01,2043,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-04-01,2043,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-05-01,2043,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-06-01,2043,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-07-01,2043,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-08-01,2043,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-09-01,2043,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-10-01,2043,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-11-01,2043,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2043-12-01,2043,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-01-01,2044,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-02-01,2044,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-03-01,2044,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-04-01,2044,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-05-01,2044,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-06-01,2044,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-07-01,2044,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-08-01,2044,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-09-01,2044,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-10-01,2044,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-11-01,2044,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2044-12-01,2044,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-01-01,2045,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-02-01,2045,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-03-01,2045,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-04-01,2045,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-05-01,2045,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-06-01,2045,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-07-01,2045,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-08-01,2045,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-09-01,2045,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-10-01,2045,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-11-01,2045,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2045-12-01,2045,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-01-01,2046,1,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-02-01,2046,2,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-03-01,2046,3,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-04-01,2046,4,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-05-01,2046,5,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-06-01,2046,6,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-07-01,2046,7,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-08-01,2046,8,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-09-01,2046,9,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-10-01,2046,10,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-11-01,2046,11,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
2046-12-01,2046,12,RedDead,Outflow to PL_RedDead,0.0,Desalination,0.0
