Year,point,variable,value,type,Governorate
2041,AJ_Agri,Citrus,720802.0,Crop production,Ajlun
2042,AJ_Agri,Citrus,720807.0,Crop production,Ajlun
2043,AJ_Agri,Citrus,719674.0,Crop production,Ajlun
2044,AJ_Agri,Citrus,719891.0,Crop production,Ajlun
2045,AJ_Agri,Citrus,720919.0,Crop production,Ajlun
2046,AJ_Agri,Citrus,720798.0,Crop production,Ajlun
2047,AJ_Agri,Citrus,720561.0,Crop production,Ajlun
2048,AJ_Agri,Citrus,720680.0,Crop production,Ajlun
2049,AJ_Agri,Citrus,720109.0,Crop production,Ajlun
2050,AJ_Agri,Citrus,720447.0,Crop production,Ajlun
2020,AJ_Agri,Dates,665030.0,Crop production,Ajlun
2021,AJ_Agri,Dates,669435.0,Crop production,Ajlun
2022,AJ_Agri,Dates,669504.0,Crop production,Ajlun
2023,AJ_Agri,Dates,669461.0,Crop production,Ajlun
2024,AJ_Agri,Dates,669653.0,Crop production,Ajlun
2025,AJ_Agri,Dates,669662.0,Crop production,Ajlun
2026,AJ_Agri,Dates,669674.0,Crop production,Ajlun
2027,AJ_Agri,Dates,669274.0,Crop production,Ajlun
2028,AJ_Agri,Dates,669611.0,Crop production,Ajlun
2029,AJ_Agri,Dates,669674.0,Crop production,Ajlun
2030,AJ_Agri,Dates,669574.0,Crop production,Ajlun
2031,AJ_Agri,Dates,669674.0,Crop production,Ajlun
2032,AJ_Agri,Dates,669488.0,Crop production,Ajlun
2033,AJ_Agri,Dates,669638.0,Crop production,Ajlun
2034,AJ_Agri,Dates,669623.0,Crop production,Ajlun
2035,AJ_Agri,Dates,669101.0,Crop production,Ajlun
2036,AJ_Agri,Dates,668764.0,Crop production,Ajlun
2037,AJ_Agri,Dates,669499.0,Crop production,Ajlun
2038,AJ_Agri,Dates,669670.0,Crop production,Ajlun
2039,AJ_Agri,Dates,669262.0,Crop production,Ajlun
2040,AJ_Agri,Dates,669048.0,Crop production,Ajlun
2041,AJ_Agri,Dates,669591.0,Crop production,Ajlun
2042,AJ_Agri,Dates,669564.0,Crop production,Ajlun
2043,AJ_Agri,Dates,668674.0,Crop production,Ajlun
2044,AJ_Agri,Dates,669504.0,Crop production,Ajlun
2045,AJ_Agri,Dates,669143.0,Crop production,Ajlun
2046,AJ_Agri,Dates,669287.0,Crop production,Ajlun
2047,AJ_Agri,Dates,669324.0,Crop production,Ajlun
2048,AJ_Agri,Dates,669366.0,Crop production,Ajlun
2049,AJ_Agri,Dates,668856.0,Crop production,Ajlun
2050,AJ_Agri,Dates,669122.0,Crop production,Ajlun
2020,AJ_Agri,Grapes,4916850.0,Crop production,Ajlun
2021,AJ_Agri,Grapes,4949322.0,Crop production,Ajlun
2022,AJ_Agri,Grapes,4949847.0,Crop production,Ajlun
2023,AJ_Agri,Grapes,4948339.0,Crop production,Ajlun
2024,AJ_Agri,Grapes,4946527.0,Crop production,Ajlun
2025,AJ_Agri,Grapes,4950393.0,Crop production,Ajlun
2026,AJ_Agri,Grapes,4950643.0,Crop production,Ajlun
2027,AJ_Agri,Grapes,4941592.0,Crop production,Ajlun
2028,AJ_Agri,Grapes,4950621.0,Crop production,Ajlun
2029,AJ_Agri,Grapes,4950648.0,Crop production,Ajlun
2030,AJ_Agri,Grapes,4949975.0,Crop production,Ajlun
2031,AJ_Agri,Grapes,4950602.0,Crop production,Ajlun
2032,AJ_Agri,Grapes,4941860.0,Crop production,Ajlun
2033,AJ_Agri,Grapes,4941608.0,Crop production,Ajlun
2034,AJ_Agri,Grapes,4950567.0,Crop production,Ajlun
2035,AJ_Agri,Grapes,4943246.0,Crop production,Ajlun
2036,AJ_Agri,Grapes,4947197.0,Crop production,Ajlun
2037,AJ_Agri,Grapes,4945307.0,Crop production,Ajlun
2038,AJ_Agri,Grapes,4945188.0,Crop production,Ajlun
2039,AJ_Agri,Grapes,4940787.0,Crop production,Ajlun
2040,AJ_Agri,Grapes,4943809.0,Crop production,Ajlun
2041,AJ_Agri,Grapes,4948659.0,Crop production,Ajlun
2042,AJ_Agri,Grapes,4948486.0,Crop production,Ajlun
2043,AJ_Agri,Grapes,4937429.0,Crop production,Ajlun
2044,AJ_Agri,Grapes,4940596.0,Crop production,Ajlun
2045,AJ_Agri,Grapes,4941702.0,Crop production,Ajlun
2046,AJ_Agri,Grapes,4940824.0,Crop production,Ajlun
2047,AJ_Agri,Grapes,4948570.0,Crop production,Ajlun
2048,AJ_Agri,Grapes,4942297.0,Crop production,Ajlun
2049,AJ_Agri,Grapes,4940587.0,Crop production,Ajlun
2050,AJ_Agri,Grapes,4947074.0,Crop production,Ajlun
2020,AJ_Agri,Olives,9774.81,Crop production,Ajlun
2021,AJ_Agri,Olives,9812.06,Crop production,Ajlun
2022,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2023,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2024,AJ_Agri,Olives,9814.15,Crop production,Ajlun
2025,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2026,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2027,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2028,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2029,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2030,AJ_Agri,Olives,9815.16,Crop production,Ajlun
2031,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2032,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2033,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2034,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2035,AJ_Agri,Olives,9812.44,Crop production,Ajlun
2036,AJ_Agri,Olives,9789.63,Crop production,Ajlun
2037,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2038,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2039,AJ_Agri,Olives,9796.26,Crop production,Ajlun
2040,AJ_Agri,Olives,9799.95,Crop production,Ajlun
2041,AJ_Agri,Olives,9804.67,Crop production,Ajlun
2042,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2043,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2044,AJ_Agri,Olives,9814.85,Crop production,Ajlun
2045,AJ_Agri,Olives,9811.91,Crop production,Ajlun
2046,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2047,AJ_Agri,Olives,9807.45,Crop production,Ajlun
2048,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2049,AJ_Agri,Olives,9815.4,Crop production,Ajlun
2050,AJ_Agri,Olives,9795.44,Crop production,Ajlun
2020,AJ_Agri,Other Cereals,377666.0,Crop production,Ajlun
2021,AJ_Agri,Other Cereals,258376.0,Crop production,Ajlun
2022,AJ_Agri,Other Cereals,256256.0,Crop production,Ajlun
2023,AJ_Agri,Other Cereals,267236.0,Crop production,Ajlun
2024,AJ_Agri,Other Cereals,396534.0,Crop production,Ajlun
2025,AJ_Agri,Other Cereals,267724.0,Crop production,Ajlun
2026,AJ_Agri,Other Cereals,273304.0,Crop production,Ajlun
2027,AJ_Agri,Other Cereals,267578.0,Crop production,Ajlun
2028,AJ_Agri,Other Cereals,412800.0,Crop production,Ajlun
2029,AJ_Agri,Other Cereals,251859.0,Crop production,Ajlun
2030,AJ_Agri,Other Cereals,275200.0,Crop production,Ajlun
2031,AJ_Agri,Other Cereals,275179.0,Crop production,Ajlun
2032,AJ_Agri,Other Cereals,395821.0,Crop production,Ajlun
2033,AJ_Agri,Other Cereals,258442.0,Crop production,Ajlun
2034,AJ_Agri,Other Cereals,265753.0,Crop production,Ajlun
2035,AJ_Agri,Other Cereals,275200.0,Crop production,Ajlun
2036,AJ_Agri,Other Cereals,412800.0,Crop production,Ajlun
2037,AJ_Agri,Other Cereals,274291.0,Crop production,Ajlun
2038,AJ_Agri,Other Cereals,251638.0,Crop production,Ajlun
2039,AJ_Agri,Other Cereals,275200.0,Crop production,Ajlun
2040,AJ_Agri,Other Cereals,412800.0,Crop production,Ajlun
2041,AJ_Agri,Other Cereals,275200.0,Crop production,Ajlun
2042,AJ_Agri,Other Cereals,275199.0,Crop production,Ajlun
2043,AJ_Agri,Other Cereals,275200.0,Crop production,Ajlun
2044,AJ_Agri,Other Cereals,412700.0,Crop production,Ajlun
2045,AJ_Agri,Other Cereals,275200.0,Crop production,Ajlun
2046,AJ_Agri,Other Cereals,274800.0,Crop production,Ajlun
2047,AJ_Agri,Other Cereals,275200.0,Crop production,Ajlun
2048,AJ_Agri,Other Cereals,412800.0,Crop production,Ajlun
2049,AJ_Agri,Other Cereals,275011.0,Crop production,Ajlun
2050,AJ_Agri,Other Cereals,275200.0,Crop production,Ajlun
2020,AJ_Agri,Other Fruit Trees,1407622.0,Crop production,Ajlun
2021,AJ_Agri,Other Fruit Trees,1413791.0,Crop production,Ajlun
2022,AJ_Agri,Other Fruit Trees,1414150.0,Crop production,Ajlun
2023,AJ_Agri,Other Fruit Trees,1412791.0,Crop production,Ajlun
2024,AJ_Agri,Other Fruit Trees,1414167.0,Crop production,Ajlun
2025,AJ_Agri,Other Fruit Trees,1414229.0,Crop production,Ajlun
2026,AJ_Agri,Other Fruit Trees,1414492.0,Crop production,Ajlun
2027,AJ_Agri,Other Fruit Trees,1412400.0,Crop production,Ajlun
2028,AJ_Agri,Other Fruit Trees,1414632.0,Crop production,Ajlun
2029,AJ_Agri,Other Fruit Trees,1414640.0,Crop production,Ajlun
2030,AJ_Agri,Other Fruit Trees,1413920.0,Crop production,Ajlun
2031,AJ_Agri,Other Fruit Trees,1414152.0,Crop production,Ajlun
2032,AJ_Agri,Other Fruit Trees,1414638.0,Crop production,Ajlun
2033,AJ_Agri,Other Fruit Trees,1413055.0,Crop production,Ajlun
2034,AJ_Agri,Other Fruit Trees,1414315.0,Crop production,Ajlun
2035,AJ_Agri,Other Fruit Trees,1410967.0,Crop production,Ajlun
2036,AJ_Agri,Other Fruit Trees,1414002.0,Crop production,Ajlun
2037,AJ_Agri,Other Fruit Trees,1412616.0,Crop production,Ajlun
2038,AJ_Agri,Other Fruit Trees,1411735.0,Crop production,Ajlun
2039,AJ_Agri,Other Fruit Trees,1410448.0,Crop production,Ajlun
2040,AJ_Agri,Other Fruit Trees,1411723.0,Crop production,Ajlun
2041,AJ_Agri,Other Fruit Trees,1413244.0,Crop production,Ajlun
2042,AJ_Agri,Other Fruit Trees,1414118.0,Crop production,Ajlun
2043,AJ_Agri,Other Fruit Trees,1409738.0,Crop production,Ajlun
2044,AJ_Agri,Other Fruit Trees,1412107.0,Crop production,Ajlun
2045,AJ_Agri,Other Fruit Trees,1410349.0,Crop production,Ajlun
2046,AJ_Agri,Other Fruit Trees,1411126.0,Crop production,Ajlun
2047,AJ_Agri,Other Fruit Trees,1413856.0,Crop production,Ajlun
2048,AJ_Agri,Other Fruit Trees,1412212.0,Crop production,Ajlun
2049,AJ_Agri,Other Fruit Trees,1412237.0,Crop production,Ajlun
2050,AJ_Agri,Other Fruit Trees,1413924.0,Crop production,Ajlun
2020,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2021,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2022,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2023,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2024,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2025,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2026,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2027,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2028,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2029,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2030,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2031,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2032,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2033,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2034,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2035,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2036,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2037,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2038,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2039,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2040,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2041,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2042,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2043,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2044,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2045,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2046,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2047,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2048,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2049,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2050,AJ_Agri,Vegetables,148783.0,Crop production,Ajlun
2020,AJ_Agri,Wheat,265872.0,Crop production,Ajlun
2021,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2022,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2023,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2024,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2025,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2026,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2027,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2028,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2029,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2030,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2031,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2032,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2033,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2034,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2035,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2036,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2037,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2038,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2039,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2040,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2041,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2042,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2043,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2044,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2045,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2046,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2047,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2048,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2049,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2050,AJ_Agri,Wheat,268272.0,Crop production,Ajlun
2020,AJ_Agri,Vegetables,479222.0,Crop production,Ajlun
2021,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2022,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2023,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2024,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2025,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2026,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2027,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2028,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2029,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2030,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2031,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2032,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2033,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2034,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2035,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2036,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2037,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2038,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2039,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2040,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2041,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2042,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2043,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2044,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2045,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2046,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2047,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2048,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2049,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2050,AJ_Agri,Vegetables,632568.0,Crop production,Ajlun
2020,AM_Agri,Barley,517287.0,Crop production,Amman
2021,AM_Agri,Barley,498423.0,Crop production,Amman
2022,AM_Agri,Barley,495640.0,Crop production,Amman
2023,AM_Agri,Barley,517716.0,Crop production,Amman
2024,AM_Agri,Barley,506501.0,Crop production,Amman
2025,AM_Agri,Barley,516277.0,Crop production,Amman
2026,AM_Agri,Barley,515636.0,Crop production,Amman
2027,AM_Agri,Barley,513164.0,Crop production,Amman
2028,AM_Agri,Barley,480455.0,Crop production,Amman
2029,AM_Agri,Barley,510944.0,Crop production,Amman
2030,AM_Agri,Barley,519346.0,Crop production,Amman
2031,AM_Agri,Barley,517478.0,Crop production,Amman
2032,AM_Agri,Barley,518044.0,Crop production,Amman
2033,AM_Agri,Barley,518574.0,Crop production,Amman
2034,AM_Agri,Barley,517857.0,Crop production,Amman
2035,AM_Agri,Barley,490403.0,Crop production,Amman
2036,AM_Agri,Barley,494556.0,Crop production,Amman
2037,AM_Agri,Barley,519591.0,Crop production,Amman
2038,AM_Agri,Barley,513268.0,Crop production,Amman
2039,AM_Agri,Barley,471362.0,Crop production,Amman
2040,AM_Agri,Barley,479493.0,Crop production,Amman
2041,AM_Agri,Barley,516443.0,Crop production,Amman
2042,AM_Agri,Barley,501386.0,Crop production,Amman
2043,AM_Agri,Barley,473014.0,Crop production,Amman
2044,AM_Agri,Barley,512072.0,Crop production,Amman
2045,AM_Agri,Barley,497103.0,Crop production,Amman
2046,AM_Agri,Barley,494657.0,Crop production,Amman
2047,AM_Agri,Barley,500334.0,Crop production,Amman
2048,AM_Agri,Barley,493221.0,Crop production,Amman
2049,AM_Agri,Barley,520851.0,Crop production,Amman
2050,AM_Agri,Barley,513527.0,Crop production,Amman
2020,AM_Agri,Citrus,230942.0,Crop production,Amman
2021,AM_Agri,Citrus,211881.0,Crop production,Amman
2022,AM_Agri,Citrus,230769.0,Crop production,Amman
2023,AM_Agri,Citrus,230414.0,Crop production,Amman
2024,AM_Agri,Citrus,227830.0,Crop production,Amman
2025,AM_Agri,Citrus,226642.0,Crop production,Amman
2026,AM_Agri,Citrus,225619.0,Crop production,Amman
2027,AM_Agri,Citrus,223976.0,Crop production,Amman
2028,AM_Agri,Citrus,213311.0,Crop production,Amman
2029,AM_Agri,Citrus,218632.0,Crop production,Amman
2030,AM_Agri,Citrus,224790.0,Crop production,Amman
2031,AM_Agri,Citrus,218831.0,Crop production,Amman
2032,AM_Agri,Citrus,228396.0,Crop production,Amman
2033,AM_Agri,Citrus,227052.0,Crop production,Amman
2034,AM_Agri,Citrus,218167.0,Crop production,Amman
2035,AM_Agri,Citrus,217658.0,Crop production,Amman
2036,AM_Agri,Citrus,220987.0,Crop production,Amman
2037,AM_Agri,Citrus,230148.0,Crop production,Amman
2038,AM_Agri,Citrus,231907.0,Crop production,Amman
2039,AM_Agri,Citrus,215889.0,Crop production,Amman
2040,AM_Agri,Citrus,226590.0,Crop production,Amman
2041,AM_Agri,Citrus,223122.0,Crop production,Amman
2042,AM_Agri,Citrus,220087.0,Crop production,Amman
2043,AM_Agri,Citrus,219342.0,Crop production,Amman
2044,AM_Agri,Citrus,226607.0,Crop production,Amman
2045,AM_Agri,Citrus,226454.0,Crop production,Amman
2046,AM_Agri,Citrus,218990.0,Crop production,Amman
2047,AM_Agri,Citrus,224372.0,Crop production,Amman
2048,AM_Agri,Citrus,218440.0,Crop production,Amman
2049,AM_Agri,Citrus,225595.0,Crop production,Amman
2050,AM_Agri,Citrus,226075.0,Crop production,Amman
2020,AM_Agri,Dates,116875.0,Crop production,Amman
2021,AM_Agri,Dates,110869.0,Crop production,Amman
2022,AM_Agri,Dates,116982.0,Crop production,Amman
2023,AM_Agri,Dates,118697.0,Crop production,Amman
2024,AM_Agri,Dates,114308.0,Crop production,Amman
2025,AM_Agri,Dates,124607.0,Crop production,Amman
2026,AM_Agri,Dates,124659.0,Crop production,Amman
2027,AM_Agri,Dates,115482.0,Crop production,Amman
2028,AM_Agri,Dates,121542.0,Crop production,Amman
2029,AM_Agri,Dates,129218.0,Crop production,Amman
2030,AM_Agri,Dates,117552.0,Crop production,Amman
2031,AM_Agri,Dates,117005.0,Crop production,Amman
2032,AM_Agri,Dates,122591.0,Crop production,Amman
2033,AM_Agri,Dates,109114.0,Crop production,Amman
2034,AM_Agri,Dates,117974.0,Crop production,Amman
2035,AM_Agri,Dates,111351.0,Crop production,Amman
2036,AM_Agri,Dates,124728.0,Crop production,Amman
2037,AM_Agri,Dates,118213.0,Crop production,Amman
2038,AM_Agri,Dates,117815.0,Crop production,Amman
2039,AM_Agri,Dates,113499.0,Crop production,Amman
2040,AM_Agri,Dates,111950.0,Crop production,Amman
2041,AM_Agri,Dates,118505.0,Crop production,Amman
2042,AM_Agri,Dates,122879.0,Crop production,Amman
2043,AM_Agri,Dates,118636.0,Crop production,Amman
2044,AM_Agri,Dates,109602.0,Crop production,Amman
2045,AM_Agri,Dates,107172.0,Crop production,Amman
2046,AM_Agri,Dates,106830.0,Crop production,Amman
2047,AM_Agri,Dates,118938.0,Crop production,Amman
2048,AM_Agri,Dates,109247.0,Crop production,Amman
2049,AM_Agri,Dates,120681.0,Crop production,Amman
2050,AM_Agri,Dates,127334.0,Crop production,Amman
2020,AM_Agri,Grapes,913649.0,Crop production,Amman
2021,AM_Agri,Grapes,886013.0,Crop production,Amman
2022,AM_Agri,Grapes,878139.0,Crop production,Amman
2023,AM_Agri,Grapes,925905.0,Crop production,Amman
2024,AM_Agri,Grapes,905752.0,Crop production,Amman
