Date,Year,Month,point,variable,value,type,SWPA_E_
2022-05-01,2022,5,WWTP Wadi Seer,WWTP Wadi Seer,204029.0,WWTP,122417.4
2022-06-01,2022,6,WWTP Wadi Seer,WWTP Wadi Seer,199328.0,WWTP,119596.79999999999
2022-07-01,2022,7,WWTP Wadi Seer,WWTP Wadi Seer,204029.0,WWTP,122417.4
2022-08-01,2022,8,WWTP Wadi Seer,WWTP Wadi Seer,204029.0,WWTP,122417.4
2022-09-01,2022,9,WWTP Wadi Seer,WWTP Wadi Seer,199328.0,WWTP,119596.79999999999
2022-10-01,2022,10,WWTP Wadi Seer,WWTP Wadi Seer,204029.0,WWTP,122417.4
2022-11-01,2022,11,WWTP Wadi Seer,WWTP Wadi Seer,199328.0,WWTP,119596.79999999999
2022-12-01,2022,12,WWTP Wadi Seer,WWTP Wadi Seer,204029.0,WWTP,122417.4
2023-01-01,2023,1,WWTP Wadi Seer,WWTP Wadi Seer,209000.0,WWTP,125400.0
2023-02-01,2023,2,WWTP Wadi Seer,WWTP Wadi Seer,194460.0,WWTP,116676.0
2023-03-01,2023,3,WWTP Wadi Seer,WWTP Wadi Seer,209000.0,WWTP,125400.0
2023-04-01,2023,4,WWTP Wadi Seer,WWTP Wadi Seer,204159.0,WWTP,122495.4
2023-05-01,2023,5,WWTP Wadi Seer,WWTP Wadi Seer,209000.0,WWTP,125400.0
2023-06-01,2023,6,WWTP Wadi Seer,WWTP Wadi Seer,204159.0,WWTP,122495.4
2023-07-01,2023,7,WWTP Wadi Seer,WWTP Wadi Seer,209000.0,WWTP,125400.0
2023-08-01,2023,8,WWTP Wadi Seer,WWTP Wadi Seer,209000.0,WWTP,125400.0
2023-09-01,2023,9,WWTP Wadi Seer,WWTP Wadi Seer,204159.0,WWTP,122495.4
2023-10-01,2023,10,WWTP Wadi Seer,WWTP Wadi Seer,209000.0,WWTP,125400.0
2023-11-01,2023,11,WWTP Wadi Seer,WWTP Wadi Seer,204159.0,WWTP,122495.4
2023-12-01,2023,12,WWTP Wadi Seer,WWTP Wadi Seer,209000.0,WWTP,125400.0
2024-01-01,2024,1,WWTP Wadi Seer,WWTP Wadi Seer,214095.0,WWTP,128457.0
2024-02-01,2024,2,WWTP Wadi Seer,WWTP Wadi Seer,204125.0,WWTP,122475.0
2024-03-01,2024,3,WWTP Wadi Seer,WWTP Wadi Seer,214095.0,WWTP,128457.0
2024-04-01,2024,4,WWTP Wadi Seer,WWTP Wadi Seer,209110.0,WWTP,125466.0
2024-05-01,2024,5,WWTP Wadi Seer,WWTP Wadi Seer,214095.0,WWTP,128457.0
2024-06-01,2024,6,WWTP Wadi Seer,WWTP Wadi Seer,209110.0,WWTP,125466.0
2024-07-01,2024,7,WWTP Wadi Seer,WWTP Wadi Seer,214095.0,WWTP,128457.0
2024-08-01,2024,8,WWTP Wadi Seer,WWTP Wadi Seer,214095.0,WWTP,128457.0
2024-09-01,2024,9,WWTP Wadi Seer,WWTP Wadi Seer,209110.0,WWTP,125466.0
2024-10-01,2024,10,WWTP Wadi Seer,WWTP Wadi Seer,214095.0,WWTP,128457.0
2024-11-01,2024,11,WWTP Wadi Seer,WWTP Wadi Seer,209110.0,WWTP,125466.0
2024-12-01,2024,12,WWTP Wadi Seer,WWTP Wadi Seer,214095.0,WWTP,128457.0
2025-01-01,2025,1,WWTP Wadi Seer,WWTP Wadi Seer,219316.0,WWTP,131589.6
2025-02-01,2025,2,WWTP Wadi Seer,WWTP Wadi Seer,203916.0,WWTP,122349.59999999999
2025-03-01,2025,3,WWTP Wadi Seer,WWTP Wadi Seer,219316.0,WWTP,131589.6
2025-04-01,2025,4,WWTP Wadi Seer,WWTP Wadi Seer,214183.0,WWTP,128509.79999999999
2025-05-01,2025,5,WWTP Wadi Seer,WWTP Wadi Seer,219316.0,WWTP,131589.6
2025-06-01,2025,6,WWTP Wadi Seer,WWTP Wadi Seer,214183.0,WWTP,128509.79999999999
2025-07-01,2025,7,WWTP Wadi Seer,WWTP Wadi Seer,219316.0,WWTP,131589.6
2025-08-01,2025,8,WWTP Wadi Seer,WWTP Wadi Seer,219316.0,WWTP,131589.6
2025-09-01,2025,9,WWTP Wadi Seer,WWTP Wadi Seer,214183.0,WWTP,128509.79999999999
2025-10-01,2025,10,WWTP Wadi Seer,WWTP Wadi Seer,219316.0,WWTP,131589.6
2025-11-01,2025,11,WWTP Wadi Seer,WWTP Wadi Seer,214183.0,WWTP,128509.79999999999
2025-12-01,2025,12,WWTP Wadi Seer,WWTP Wadi Seer,219316.0,WWTP,131589.6
2026-01-01,2026,1,WWTP Wadi Seer,WWTP Wadi Seer,224668.0,WWTP,134800.8
2026-02-01,2026,2,WWTP Wadi Seer,WWTP Wadi Seer,208809.0,WWTP,125285.4
2026-03-01,2026,3,WWTP Wadi Seer,WWTP Wadi Seer,224668.0,WWTP,134800.8
2026-04-01,2026,4,WWTP Wadi Seer,WWTP Wadi Seer,219382.0,WWTP,131629.19999999998
2026-05-01,2026,5,WWTP Wadi Seer,WWTP Wadi Seer,224668.0,WWTP,134800.8
2026-06-01,2026,6,WWTP Wadi Seer,WWTP Wadi Seer,219382.0,WWTP,131629.19999999998
2026-07-01,2026,7,WWTP Wadi Seer,WWTP Wadi Seer,224668.0,WWTP,134800.8
2026-08-01,2026,8,WWTP Wadi Seer,WWTP Wadi Seer,224668.0,WWTP,134800.8
2026-09-01,2026,9,WWTP Wadi Seer,WWTP Wadi Seer,219382.0,WWTP,131629.19999999998
2026-10-01,2026,10,WWTP Wadi Seer,WWTP Wadi Seer,224668.0,WWTP,134800.8
2026-11-01,2026,11,WWTP Wadi Seer,WWTP Wadi Seer,219382.0,WWTP,131629.19999999998
2026-12-01,2026,12,WWTP Wadi Seer,WWTP Wadi Seer,224668.0,WWTP,134800.8
2027-01-01,2027,1,WWTP Wadi Seer,WWTP Wadi Seer,230155.0,WWTP,138093.0
2027-02-01,2027,2,WWTP Wadi Seer,WWTP Wadi Seer,213823.0,WWTP,128293.79999999999
2027-03-01,2027,3,WWTP Wadi Seer,WWTP Wadi Seer,230155.0,WWTP,138093.0
2027-04-01,2027,4,WWTP Wadi Seer,WWTP Wadi Seer,224711.0,WWTP,134826.6
2027-05-01,2027,5,WWTP Wadi Seer,WWTP Wadi Seer,230155.0,WWTP,138093.0
2027-06-01,2027,6,WWTP Wadi Seer,WWTP Wadi Seer,224711.0,WWTP,134826.6
2027-07-01,2027,7,WWTP Wadi Seer,WWTP Wadi Seer,230155.0,WWTP,138093.0
2027-08-01,2027,8,WWTP Wadi Seer,WWTP Wadi Seer,230155.0,WWTP,138093.0
2027-09-01,2027,9,WWTP Wadi Seer,WWTP Wadi Seer,224711.0,WWTP,134826.6
2027-10-01,2027,10,WWTP Wadi Seer,WWTP Wadi Seer,230155.0,WWTP,138093.0
2027-11-01,2027,11,WWTP Wadi Seer,WWTP Wadi Seer,224711.0,WWTP,134826.6
2027-12-01,2027,12,WWTP Wadi Seer,WWTP Wadi Seer,230155.0,WWTP,138093.0
2028-01-01,2028,1,WWTP Wadi Seer,WWTP Wadi Seer,235779.0,WWTP,141467.4
2028-02-01,2028,2,WWTP Wadi Seer,WWTP Wadi Seer,224568.0,WWTP,134740.8
2028-03-01,2028,3,WWTP Wadi Seer,WWTP Wadi Seer,235779.0,WWTP,141467.4
2028-04-01,2028,4,WWTP Wadi Seer,WWTP Wadi Seer,230173.0,WWTP,138103.8
2028-05-01,2028,5,WWTP Wadi Seer,WWTP Wadi Seer,235779.0,WWTP,141467.4
2028-06-01,2028,6,WWTP Wadi Seer,WWTP Wadi Seer,230173.0,WWTP,138103.8
2028-07-01,2028,7,WWTP Wadi Seer,WWTP Wadi Seer,235779.0,WWTP,141467.4
2028-08-01,2028,8,WWTP Wadi Seer,WWTP Wadi Seer,235779.0,WWTP,141467.4
2028-09-01,2028,9,WWTP Wadi Seer,WWTP Wadi Seer,230173.0,WWTP,138103.8
2028-10-01,2028,10,WWTP Wadi Seer,WWTP Wadi Seer,235779.0,WWTP,141467.4
2028-11-01,2028,11,WWTP Wadi Seer,WWTP Wadi Seer,230173.0,WWTP,138103.8
2028-12-01,2028,12,WWTP Wadi Seer,WWTP Wadi Seer,235779.0,WWTP,141467.4
2029-01-01,2029,1,WWTP Wadi Seer,WWTP Wadi Seer,241520.0,WWTP,144912.0
2029-02-01,2029,2,WWTP Wadi Seer,WWTP Wadi Seer,224220.0,WWTP,134532.0
2029-03-01,2029,3,WWTP Wadi Seer,WWTP Wadi Seer,241545.0,WWTP,144927.0
2029-04-01,2029,4,WWTP Wadi Seer,WWTP Wadi Seer,235773.0,WWTP,141463.8
2029-05-01,2029,5,WWTP Wadi Seer,WWTP Wadi Seer,241545.0,WWTP,144927.0
2029-06-01,2029,6,WWTP Wadi Seer,WWTP Wadi Seer,235773.0,WWTP,141463.8
2029-07-01,2029,7,WWTP Wadi Seer,WWTP Wadi Seer,241545.0,WWTP,144927.0
2029-08-01,2029,8,WWTP Wadi Seer,WWTP Wadi Seer,241545.0,WWTP,144927.0
2029-09-01,2029,9,WWTP Wadi Seer,WWTP Wadi Seer,235773.0,WWTP,141463.8
2029-10-01,2029,10,WWTP Wadi Seer,WWTP Wadi Seer,241545.0,WWTP,144927.0
2029-11-01,2029,11,WWTP Wadi Seer,WWTP Wadi Seer,235773.0,WWTP,141463.8
2029-12-01,2029,12,WWTP Wadi Seer,WWTP Wadi Seer,241545.0,WWTP,144927.0
2030-01-01,2030,1,WWTP Wadi Seer,WWTP Wadi Seer,247458.0,WWTP,148474.8
2030-02-01,2030,2,WWTP Wadi Seer,WWTP Wadi Seer,229626.0,WWTP,137775.6
2030-03-01,2030,3,WWTP Wadi Seer,WWTP Wadi Seer,247458.0,WWTP,148474.8
2030-04-01,2030,4,WWTP Wadi Seer,WWTP Wadi Seer,241514.0,WWTP,144908.4
2030-05-01,2030,5,WWTP Wadi Seer,WWTP Wadi Seer,247458.0,WWTP,148474.8
2030-06-01,2030,6,WWTP Wadi Seer,WWTP Wadi Seer,241514.0,WWTP,144908.4
2030-07-01,2030,7,WWTP Wadi Seer,WWTP Wadi Seer,247458.0,WWTP,148474.8
2030-08-01,2030,8,WWTP Wadi Seer,WWTP Wadi Seer,247458.0,WWTP,148474.8
2030-09-01,2030,9,WWTP Wadi Seer,WWTP Wadi Seer,241514.0,WWTP,144908.4
2030-10-01,2030,10,WWTP Wadi Seer,WWTP Wadi Seer,247458.0,WWTP,148474.8
2030-11-01,2030,11,WWTP Wadi Seer,WWTP Wadi Seer,241514.0,WWTP,144908.4
2030-12-01,2030,12,WWTP Wadi Seer,WWTP Wadi Seer,247458.0,WWTP,148474.8
2031-01-01,2031,1,WWTP Wadi Seer,WWTP Wadi Seer,253521.0,WWTP,152112.6
2031-02-01,2031,2,WWTP Wadi Seer,WWTP Wadi Seer,235159.0,WWTP,141095.4
2031-03-01,2031,3,WWTP Wadi Seer,WWTP Wadi Seer,253521.0,WWTP,152112.6
2031-04-01,2031,4,WWTP Wadi Seer,WWTP Wadi Seer,247400.0,WWTP,148440.0
2031-05-01,2031,5,WWTP Wadi Seer,WWTP Wadi Seer,253521.0,WWTP,152112.6
2031-06-01,2031,6,WWTP Wadi Seer,WWTP Wadi Seer,247400.0,WWTP,148440.0
2031-07-01,2031,7,WWTP Wadi Seer,WWTP Wadi Seer,253521.0,WWTP,152112.6
2031-08-01,2031,8,WWTP Wadi Seer,WWTP Wadi Seer,253521.0,WWTP,152112.6
2031-09-01,2031,9,WWTP Wadi Seer,WWTP Wadi Seer,247400.0,WWTP,148440.0
2031-10-01,2031,10,WWTP Wadi Seer,WWTP Wadi Seer,253521.0,WWTP,152112.6
2031-11-01,2031,11,WWTP Wadi Seer,WWTP Wadi Seer,247400.0,WWTP,148440.0
2031-12-01,2031,12,WWTP Wadi Seer,WWTP Wadi Seer,253521.0,WWTP,152112.6
2032-01-01,2032,1,WWTP Wadi Seer,WWTP Wadi Seer,259738.0,WWTP,155842.8
2032-02-01,2032,2,WWTP Wadi Seer,WWTP Wadi Seer,247133.0,WWTP,148279.8
2032-03-01,2032,3,WWTP Wadi Seer,WWTP Wadi Seer,259738.0,WWTP,155842.8
2032-04-01,2032,4,WWTP Wadi Seer,WWTP Wadi Seer,253436.0,WWTP,152061.6
2032-05-01,2032,5,WWTP Wadi Seer,WWTP Wadi Seer,259738.0,WWTP,155842.8
2032-06-01,2032,6,WWTP Wadi Seer,WWTP Wadi Seer,253436.0,WWTP,152061.6
2032-07-01,2032,7,WWTP Wadi Seer,WWTP Wadi Seer,259738.0,WWTP,155842.8
2032-08-01,2032,8,WWTP Wadi Seer,WWTP Wadi Seer,259738.0,WWTP,155842.8
2032-09-01,2032,9,WWTP Wadi Seer,WWTP Wadi Seer,253436.0,WWTP,152061.6
2032-10-01,2032,10,WWTP Wadi Seer,WWTP Wadi Seer,259738.0,WWTP,155842.8
2032-11-01,2032,11,WWTP Wadi Seer,WWTP Wadi Seer,253436.0,WWTP,152061.6
2032-12-01,2032,12,WWTP Wadi Seer,WWTP Wadi Seer,259738.0,WWTP,155842.8
2033-01-01,2033,1,WWTP Wadi Seer,WWTP Wadi Seer,266115.0,WWTP,159669.0
2033-02-01,2033,2,WWTP Wadi Seer,WWTP Wadi Seer,246619.0,WWTP,147971.4
2033-03-01,2033,3,WWTP Wadi Seer,WWTP Wadi Seer,266115.0,WWTP,159669.0
2033-04-01,2033,4,WWTP Wadi Seer,WWTP Wadi Seer,259626.0,WWTP,155775.6
2033-05-01,2033,5,WWTP Wadi Seer,WWTP Wadi Seer,266115.0,WWTP,159669.0
2033-06-01,2033,6,WWTP Wadi Seer,WWTP Wadi Seer,259626.0,WWTP,155775.6
2033-07-01,2033,7,WWTP Wadi Seer,WWTP Wadi Seer,266115.0,WWTP,159669.0
2033-08-01,2033,8,WWTP Wadi Seer,WWTP Wadi Seer,266115.0,WWTP,159669.0
2033-09-01,2033,9,WWTP Wadi Seer,WWTP Wadi Seer,259626.0,WWTP,155775.6
2033-10-01,2033,10,WWTP Wadi Seer,WWTP Wadi Seer,266115.0,WWTP,159669.0
2033-11-01,2033,11,WWTP Wadi Seer,WWTP Wadi Seer,259626.0,WWTP,155775.6
2033-12-01,2033,12,WWTP Wadi Seer,WWTP Wadi Seer,266115.0,WWTP,159669.0
2034-01-01,2034,1,WWTP Wadi Seer,WWTP Wadi Seer,272656.0,WWTP,163593.6
2034-02-01,2034,2,WWTP Wadi Seer,WWTP Wadi Seer,252609.0,WWTP,151565.4
2034-03-01,2034,3,WWTP Wadi Seer,WWTP Wadi Seer,272656.0,WWTP,163593.6
2034-04-01,2034,4,WWTP Wadi Seer,WWTP Wadi Seer,265974.0,WWTP,159584.4
2034-05-01,2034,5,WWTP Wadi Seer,WWTP Wadi Seer,272656.0,WWTP,163593.6
2034-06-01,2034,6,WWTP Wadi Seer,WWTP Wadi Seer,265974.0,WWTP,159584.4
2034-07-01,2034,7,WWTP Wadi Seer,WWTP Wadi Seer,272656.0,WWTP,163593.6
2034-08-01,2034,8,WWTP Wadi Seer,WWTP Wadi Seer,272656.0,WWTP,163593.6
2034-09-01,2034,9,WWTP Wadi Seer,WWTP Wadi Seer,265974.0,WWTP,159584.4
2034-10-01,2034,10,WWTP Wadi Seer,WWTP Wadi Seer,272656.0,WWTP,163593.6
2034-11-01,2034,11,WWTP Wadi Seer,WWTP Wadi Seer,265974.0,WWTP,159584.4
2034-12-01,2034,12,WWTP Wadi Seer,WWTP Wadi Seer,272656.0,WWTP,163593.6
2035-01-01,2035,1,WWTP Wadi Seer,WWTP Wadi Seer,279365.0,WWTP,167619.0
2035-02-01,2035,2,WWTP Wadi Seer,WWTP Wadi Seer,258724.0,WWTP,155234.4
2035-03-01,2035,3,WWTP Wadi Seer,WWTP Wadi Seer,279365.0,WWTP,167619.0
2035-04-01,2035,4,WWTP Wadi Seer,WWTP Wadi Seer,272485.0,WWTP,163491.0
2035-05-01,2035,5,WWTP Wadi Seer,WWTP Wadi Seer,279365.0,WWTP,167619.0
2035-06-01,2035,6,WWTP Wadi Seer,WWTP Wadi Seer,272485.0,WWTP,163491.0
2035-07-01,2035,7,WWTP Wadi Seer,WWTP Wadi Seer,279365.0,WWTP,167619.0
2035-08-01,2035,8,WWTP Wadi Seer,WWTP Wadi Seer,279365.0,WWTP,167619.0
2035-09-01,2035,9,WWTP Wadi Seer,WWTP Wadi Seer,272485.0,WWTP,163491.0
2035-10-01,2035,10,WWTP Wadi Seer,WWTP Wadi Seer,279365.0,WWTP,167619.0
2035-11-01,2035,11,WWTP Wadi Seer,WWTP Wadi Seer,272485.0,WWTP,163491.0
2035-12-01,2035,12,WWTP Wadi Seer,WWTP Wadi Seer,279365.0,WWTP,167619.0
2036-01-01,2036,1,WWTP Wadi Seer,WWTP Wadi Seer,286249.0,WWTP,171749.4
2036-02-01,2036,2,WWTP Wadi Seer,WWTP Wadi Seer,272079.0,WWTP,163247.4
2036-03-01,2036,3,WWTP Wadi Seer,WWTP Wadi Seer,286249.0,WWTP,171749.4
2036-04-01,2036,4,WWTP Wadi Seer,WWTP Wadi Seer,279164.0,WWTP,167498.4
2036-05-01,2036,5,WWTP Wadi Seer,WWTP Wadi Seer,286249.0,WWTP,171749.4
2036-06-01,2036,6,WWTP Wadi Seer,WWTP Wadi Seer,279164.0,WWTP,167498.4
2036-07-01,2036,7,WWTP Wadi Seer,WWTP Wadi Seer,286249.0,WWTP,171749.4
2036-08-01,2036,8,WWTP Wadi Seer,WWTP Wadi Seer,286249.0,WWTP,171749.4
2036-09-01,2036,9,WWTP Wadi Seer,WWTP Wadi Seer,279164.0,WWTP,167498.4
2036-10-01,2036,10,WWTP Wadi Seer,WWTP Wadi Seer,286249.0,WWTP,171749.4
2036-11-01,2036,11,WWTP Wadi Seer,WWTP Wadi Seer,279164.0,WWTP,167498.4
2036-12-01,2036,12,WWTP Wadi Seer,WWTP Wadi Seer,286249.0,WWTP,171749.4
2037-01-01,2037,1,WWTP Wadi Seer,WWTP Wadi Seer,293289.0,WWTP,175973.4
2037-02-01,2037,2,WWTP Wadi Seer,WWTP Wadi Seer,271392.0,WWTP,162835.19999999998
2037-03-01,2037,3,WWTP Wadi Seer,WWTP Wadi Seer,293310.0,WWTP,175986.0
2037-04-01,2037,4,WWTP Wadi Seer,WWTP Wadi Seer,286016.0,WWTP,171609.6
2037-05-01,2037,5,WWTP Wadi Seer,WWTP Wadi Seer,293310.0,WWTP,175986.0
2037-06-01,2037,6,WWTP Wadi Seer,WWTP Wadi Seer,286016.0,WWTP,171609.6
2037-07-01,2037,7,WWTP Wadi Seer,WWTP Wadi Seer,293310.0,WWTP,175986.0
2037-08-01,2037,8,WWTP Wadi Seer,WWTP Wadi Seer,293310.0,WWTP,175986.0
2037-09-01,2037,9,WWTP Wadi Seer,WWTP Wadi Seer,286016.0,WWTP,171609.6
2037-10-01,2037,10,WWTP Wadi Seer,WWTP Wadi Seer,293310.0,WWTP,175986.0
2037-11-01,2037,11,WWTP Wadi Seer,WWTP Wadi Seer,286016.0,WWTP,171609.6
2037-12-01,2037,12,WWTP Wadi Seer,WWTP Wadi Seer,293310.0,WWTP,175986.0
2038-01-01,2038,1,WWTP Wadi Seer,WWTP Wadi Seer,300556.0,WWTP,180333.6
2038-02-01,2038,2,WWTP Wadi Seer,WWTP Wadi Seer,278024.0,WWTP,166814.4
2038-03-01,2038,3,WWTP Wadi Seer,WWTP Wadi Seer,300556.0,WWTP,180333.6
2038-04-01,2038,4,WWTP Wadi Seer,WWTP Wadi Seer,293046.0,WWTP,175827.6
2038-05-01,2038,5,WWTP Wadi Seer,WWTP Wadi Seer,300556.0,WWTP,180333.6
2038-06-01,2038,6,WWTP Wadi Seer,WWTP Wadi Seer,293046.0,WWTP,175827.6
2038-07-01,2038,7,WWTP Wadi Seer,WWTP Wadi Seer,300556.0,WWTP,180333.6
2038-08-01,2038,8,WWTP Wadi Seer,WWTP Wadi Seer,300556.0,WWTP,180333.6
2038-09-01,2038,9,WWTP Wadi Seer,WWTP Wadi Seer,293046.0,WWTP,175827.6
2038-10-01,2038,10,WWTP Wadi Seer,WWTP Wadi Seer,300556.0,WWTP,180333.6
2038-11-01,2038,11,WWTP Wadi Seer,WWTP Wadi Seer,293046.0,WWTP,175827.6
2038-12-01,2038,12,WWTP Wadi Seer,WWTP Wadi Seer,300556.0,WWTP,180333.6
2039-01-01,2039,1,WWTP Wadi Seer,WWTP Wadi Seer,307992.0,WWTP,184795.19999999998
2039-02-01,2039,2,WWTP Wadi Seer,WWTP Wadi Seer,284792.0,WWTP,170875.19999999998
2039-03-01,2039,3,WWTP Wadi Seer,WWTP Wadi Seer,307992.0,WWTP,184795.19999999998
2039-04-01,2039,4,WWTP Wadi Seer,WWTP Wadi Seer,300258.0,WWTP,180154.8
2039-05-01,2039,5,WWTP Wadi Seer,WWTP Wadi Seer,307992.0,WWTP,184795.19999999998
2039-06-01,2039,6,WWTP Wadi Seer,WWTP Wadi Seer,300258.0,WWTP,180154.8
2039-07-01,2039,7,WWTP Wadi Seer,WWTP Wadi Seer,307992.0,WWTP,184795.19999999998
2039-08-01,2039,8,WWTP Wadi Seer,WWTP Wadi Seer,307992.0,WWTP,184795.19999999998
2039-09-01,2039,9,WWTP Wadi Seer,WWTP Wadi Seer,300258.0,WWTP,180154.8
2039-10-01,2039,10,WWTP Wadi Seer,WWTP Wadi Seer,307992.0,WWTP,184795.19999999998
2039-11-01,2039,11,WWTP Wadi Seer,WWTP Wadi Seer,300258.0,WWTP,180154.8
2039-12-01,2039,12,WWTP Wadi Seer,WWTP Wadi Seer,307992.0,WWTP,184795.19999999998
2040-01-01,2040,1,WWTP Wadi Seer,WWTP Wadi Seer,315622.0,WWTP,189373.19999999998
2040-02-01,2040,2,WWTP Wadi Seer,WWTP Wadi Seer,299697.0,WWTP,179818.19999999998
2040-03-01,2040,3,WWTP Wadi Seer,WWTP Wadi Seer,315622.0,WWTP,189373.19999999998
2040-04-01,2040,4,WWTP Wadi Seer,WWTP Wadi Seer,307660.0,WWTP,184596.0
2040-05-01,2040,5,WWTP Wadi Seer,WWTP Wadi Seer,315622.0,WWTP,189373.19999999998
2040-06-01,2040,6,WWTP Wadi Seer,WWTP Wadi Seer,307660.0,WWTP,184596.0
2040-07-01,2040,7,WWTP Wadi Seer,WWTP Wadi Seer,315622.0,WWTP,189373.19999999998
2040-08-01,2040,8,WWTP Wadi Seer,WWTP Wadi Seer,315622.0,WWTP,189373.19999999998
2040-09-01,2040,9,WWTP Wadi Seer,WWTP Wadi Seer,307660.0,WWTP,184596.0
2040-10-01,2040,10,WWTP Wadi Seer,WWTP Wadi Seer,315622.0,WWTP,189373.19999999998
2040-11-01,2040,11,WWTP Wadi Seer,WWTP Wadi Seer,307660.0,WWTP,184596.0
2040-12-01,2040,12,WWTP Wadi Seer,WWTP Wadi Seer,315622.0,WWTP,189373.19999999998
2041-01-01,2041,1,WWTP Wadi Seer,WWTP Wadi Seer,323453.0,WWTP,194071.8
2041-02-01,2041,2,WWTP Wadi Seer,WWTP Wadi Seer,298859.0,WWTP,179315.4
2041-03-01,2041,3,WWTP Wadi Seer,WWTP Wadi Seer,323453.0,WWTP,194071.8
2041-04-01,2041,4,WWTP Wadi Seer,WWTP Wadi Seer,315255.0,WWTP,189153.0
2041-05-01,2041,5,WWTP Wadi Seer,WWTP Wadi Seer,323453.0,WWTP,194071.8
2041-06-01,2041,6,WWTP Wadi Seer,WWTP Wadi Seer,315255.0,WWTP,189153.0
2041-07-01,2041,7,WWTP Wadi Seer,WWTP Wadi Seer,323453.0,WWTP,194071.8
2041-08-01,2041,8,WWTP Wadi Seer,WWTP Wadi Seer,323453.0,WWTP,194071.8
2041-09-01,2041,9,WWTP Wadi Seer,WWTP Wadi Seer,315255.0,WWTP,189153.0
2041-10-01,2041,10,WWTP Wadi Seer,WWTP Wadi Seer,323453.0,WWTP,194071.8
2041-11-01,2041,11,WWTP Wadi Seer,WWTP Wadi Seer,315255.0,WWTP,189153.0
2041-12-01,2041,12,WWTP Wadi Seer,WWTP Wadi Seer,323453.0,WWTP,194071.8
2042-01-01,2042,1,WWTP Wadi Seer,WWTP Wadi Seer,331491.0,WWTP,198894.6
2042-02-01,2042,2,WWTP Wadi Seer,WWTP Wadi Seer,306168.0,WWTP,183700.8
2042-03-01,2042,3,WWTP Wadi Seer,WWTP Wadi Seer,331491.0,WWTP,198894.6
2042-04-01,2042,4,WWTP Wadi Seer,WWTP Wadi Seer,323050.0,WWTP,193830.0
2042-05-01,2042,5,WWTP Wadi Seer,WWTP Wadi Seer,331491.0,WWTP,198894.6
2042-06-01,2042,6,WWTP Wadi Seer,WWTP Wadi Seer,323050.0,WWTP,193830.0
2042-07-01,2042,7,WWTP Wadi Seer,WWTP Wadi Seer,331491.0,WWTP,198894.6
