Date_x,Year,Month,point,variable,value,type,Date_y,thickness,wtd_m,Pipe_diameter,Pipe_area,Flow_velocity_,Re_,f_,tdh_sw,SWPP_E_,SWPA_E_
2020-11-01,2020,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,119060.0,Groundwater supply,2020-11-01,136.25,42.81732635498048,0.4,0.12566370614359174,0.8772679409500489,0.00035090717638001955,0.003151227387315327,42.830557724867354,83375291.41451626,23159.80317069896
2020-12-01,2020,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,115110.0,Groundwater supply,2020-12-01,136.247,42.820326354980466,0.4,0.12566370614359174,0.8481632175605589,0.0003392652870242236,0.003129851086867414,42.832611308634725,80613051.86449903,22392.514406805287
2021-01-01,2021,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,118405.0,Groundwater supply,2021-01-01,136.25799999999998,42.80932635498047,0.4,0.12566370614359174,0.8724417146664754,0.00034897668586659017,0.0031477172703121897,42.8223955236093,82900806.88125789,23028.001911460527
2021-02-01,2021,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,108190.0,Groundwater supply,2021-02-01,136.283,42.78432635498049,0.4,0.12566370614359174,0.7971746894959332,0.0003188698757983733,0.003091133137763822,42.79503539194069,75700416.27253394,21027.893409037206
2021-03-01,2021,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,433877.0,Groundwater supply,2021-03-01,136.308,42.759326354980495,0.4,0.12566370614359174,3.196929131661216,0.0012787716526644866,0.004169639173198613,42.991512527570976,304977015.66312236,84715.83768420065
2021-04-01,2021,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,854034.0,Groundwater supply,2021-04-01,136.31799999999998,42.74932635498047,0.4,0.12566370614359174,6.292765401321469,0.0025171061605285877,0.004912477338830605,43.808955569751916,611724419.1232903,169923.44975646952
2021-05-01,2021,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2706320.0,Groundwater supply,2021-05-01,136.297,42.770326354980476,0.4,0.12566370614359174,19.940935443910103,0.007976374177564041,0.006727446026625979,57.34922937332479,2537607741.2550273,704891.0392375076
2021-06-01,2021,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2915845.0,Groundwater supply,2021-06-01,136.231,42.83632635498049,0.4,0.12566370614359174,21.484775233323496,0.008593910093329398,0.0068779953920569455,60.16545532808926,2868331873.1900153,796758.8536638932
2021-07-01,2021,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2704179.0,Groundwater supply,2021-07-01,136.157,42.91032635498047,0.4,0.12566370614359174,19.925159947004556,0.007970063978801822,0.0067258747981612165,57.51040632403985,2542726380.5789995,706312.8834941665
2021-08-01,2021,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2669092.0,Groundwater supply,2021-08-01,136.088,42.979326354980486,0.4,0.12566370614359174,19.666628952177458,0.007866651580870984,0.006700025748059802,57.17110830096358,2494927396.4848003,693035.3879124445
2021-09-01,2021,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2358268.0,Groundwater supply,2021-09-01,136.02100000000002,43.046326354980486,0.4,0.12566370614359174,17.376389321085085,0.006950555728434034,0.006462198802213959,53.74861083739785,2072421833.8604178,575672.7316278939
2021-10-01,2021,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,415863.0,Groundwater supply,2021-10-01,135.961,43.10632635498047,0.4,0.12566370614359174,3.0641968564363364,0.0012256787425745346,0.004128841487807307,43.31925963971675,294543243.3898675,81817.56760829652
2021-11-01,2021,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,116936.0,Groundwater supply,2021-11-01,135.947,43.12032635498048,0.4,0.12566370614359174,0.861617704879346,0.00034464708195173843,0.003139795449694579,43.13313353840055,82466393.29134876,22907.3314698191
2021-12-01,2021,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85892.0,Groundwater supply,2021-12-01,135.96,43.10732635498047,0.4,0.12566370614359174,0.6328766838911608,0.0002531506735564643,0.0029531404383192606,43.11382337770068,60546216.66206459,16818.393517240165
2022-01-01,2022,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85607.3,Groundwater supply,2022-01-01,135.972,43.09532635498047,0.4,0.12566370614359174,0.6307789333217969,0.0002523115733287188,0.0029512232492299372,43.101774393212416,60328663.78204708,16757.962161679745
2022-02-01,2022,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,114513.0,Groundwater supply,2022-02-01,136.002,43.06532635498047,0.4,0.12566370614359174,0.8437643517723246,0.00033750574070892984,0.0031265759690428216,43.07754097833347,80653543.65834856,22403.762127319045
2022-03-01,2022,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,139987.0,Groundwater supply,2022-03-01,136.036,43.03132635498048,0.4,0.12566370614359174,1.0314640286391275,0.00041258561145565096,0.0032569281025601193,43.05032585111331,98533045.5264387,27370.29042401075
2022-04-01,2022,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,409919.0,Groundwater supply,2022-04-01,136.039,43.028326354980486,0.4,0.12566370614359174,3.0203997739484554,0.0012081599095793822,0.004115126972011984,43.234155825870225,289762906.4244531,80489.69622901475
2022-05-01,2022,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2718016.0,Groundwater supply,2022-05-01,136.02700000000002,43.040326354980486,0.4,0.12566370614359174,20.0271148982806,0.00801084595931224,0.006736017231050199,57.8571983735772,2571148531.1260037,714207.9253127788
2022-06-01,2022,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2991082.0,Groundwater supply,2022-06-01,135.959,43.10832635498048,0.4,0.12566370614359174,22.03914284690706,0.008815657138762823,0.006930586783906508,61.59937637248417,3012467649.12104,836796.5692002889
2022-07-01,2022,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2871886.0,Groundwater supply,2022-07-01,135.88299999999998,43.18432635498047,0.4,0.12566370614359174,21.160872819278282,0.008464349127711313,0.006846920049120683,60.05488895232691,2819897495.2046876,783304.8597790799
2022-08-01,2022,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2670448.0,Groundwater supply,2022-08-01,135.81,43.25732635498048,0.4,0.12566370614359174,19.676620345827118,0.007870648138330848,0.0067010282426588075,57.557560199798836,2513068109.3590703,698074.4748219639
2022-09-01,2022,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2142210.0,Groundwater supply,2022-09-01,135.74200000000002,43.32532635498049,0.4,0.12566370614359174,15.78441252967079,0.006313765011868316,0.00628623581517185,51.971627599434555,1820313194.88248,505642.5541340222
2022-10-01,2022,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,412907.0,Groundwater supply,2022-10-01,135.687,43.38032635498047,0.4,0.12566370614359174,3.0424162077428343,0.0012169664830971338,0.0041220372712384365,43.591229466423215,294285673.8895309,81746.02052486969
2022-11-01,2022,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,118950.0,Groundwater supply,2022-11-01,135.678,43.389326354980476,0.4,0.12566370614359174,0.8764574296657847,0.0003505829718663139,0.003150638843970186,43.40270722000614,84410995.5894526,23447.498774847943
2022-12-01,2022,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,114751.0,Groundwater supply,2022-12-01,135.671,43.39632635498049,0.4,0.12566370614359174,0.8455180034600963,0.00033820720138403855,0.0031278830526828678,43.40869124329566,81442468.41685152,22622.907893569867
2023-01-01,2023,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85151.9,Groundwater supply,2023-01-01,135.675,43.39232635498047,0.4,0.12566370614359174,0.6274234166049426,0.00025096936664197706,0.0029481471650837504,43.39874324425217,60421187.023464866,16783.663062073574
2023-02-01,2023,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85487.9,Groundwater supply,2023-02-01,135.68200000000002,43.385326354980485,0.4,0.12566370614359174,0.6298991601641499,0.00025195966406566,0.002950417860425265,43.39179792212263,60649894.69394135,16847.19297053926
2023-03-01,2023,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,87482.6,Groundwater supply,2023-03-01,135.72299999999998,43.34432635498047,0.4,0.12566370614359174,0.6445966770616224,0.00025783867082464896,0.002963769845115372,43.35112768522661,62006874.08236215,17224.13168954504
2023-04-01,2023,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,174839.0,Groundwater supply,2023-04-01,135.747,43.320326354980466,0.4,0.12566370614359174,1.2882634766316614,0.0005153053906526646,0.003410938661537208,43.3515739087232,123925574.33075564,34423.770647432124
2023-05-01,2023,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2717803.0,Groundwater supply,2023-05-01,135.748,43.31932635498049,0.4,0.12566370614359174,20.025545453702886,0.008010218181481156,0.006735861321809565,58.22956332301965,2587493478.868682,718748.1885746339
2023-06-01,2023,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2864035.0,Groundwater supply,2023-06-01,135.68200000000002,43.385326354980485,0.4,0.12566370614359174,21.10302441843502,0.008441209767374008,0.006841342402661567,60.228138477191806,2820301369.140618,783417.0469835049
2023-07-01,2023,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2932624.0,Groundwater supply,2023-07-01,135.61,43.45732635498047,0.4,0.12566370614359174,21.608407677311412,0.008643363070924564,0.006889788389159007,61.27107919386698,2937850360.669801,816069.5446305004
2023-08-01,2023,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2649696.0,Groundwater supply,2023-08-01,135.536,43.53132635498048,0.4,0.12566370614359174,19.523713707908456,0.007809485483163382,0.006685654974444585,57.666844323709284,2498273570.1524878,693964.8805979133
2023-09-01,2023,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,462325.0,Groundwater supply,2023-09-01,135.469,43.598326354980486,0.4,0.12566370614359174,3.4065420863407643,0.0013626168345363058,0.004231878796407498,43.871143438559834,331622576.48029613,92117.3823556378
2023-10-01,2023,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,497494.0,Groundwater supply,2023-10-01,135.455,43.61232635498047,0.4,0.12566370614359174,3.66567728048886,0.0014662709121955441,0.004305479424026338,43.933825803742465,357358920.90755534,99266.36691876537
2023-11-01,2023,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,138190.0,Groundwater supply,2023-11-01,135.441,43.62632635498048,0.4,0.12566370614359174,1.01822322156801,0.00040728928862720403,0.0032483002669825294,43.64504747432935,98611903.95630832,27392.19554341898
2023-12-01,2023,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,98085.8,Groundwater supply,2023-12-01,135.455,43.61232635498047,0.4,0.12566370614359174,0.7227240702371771,0.0002890896280948709,0.0030313545297729195,43.621125328870995,69955322.1376951,19432.03392713753
2024-01-01,2024,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85177.6,Groundwater supply,2024-01-01,135.469,43.598326354980486,0.4,0.12566370614359174,0.6276127815140845,0.00025104511260563384,0.002948321069679455,43.60477798061336,60726358.0086664,16868.432780185114
2024-02-01,2024,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,137934.0,Groundwater supply,2024-02-01,135.484,43.58332635498047,0.4,0.12566370614359174,1.016336940760995,0.00040653477630439805,0.0032470648403138003,43.601952705107664,98332035.02137034,27314.454172602873
2024-03-01,2024,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,144240.0,Groundwater supply,2024-03-01,135.513,43.554326354980475,0.4,0.12566370614359174,1.0628013422025455,0.00042512053688101824,0.003277046875108167,43.57486913183378,102763659.67046277,28545.46101957299
2024-04-01,2024,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2648731.0,Groundwater supply,2024-04-01,135.513,43.554326354980475,0.4,0.12566370614359174,19.51660331346014,0.007806641325384057,0.006684938459395031,57.68549859921206,2498171573.1796,693936.5481054443
2024-05-01,2024,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2450805.0,Groundwater supply,2024-05-01,135.44299999999998,43.62432635498047,0.4,0.12566370614359174,18.058228254830208,0.007223291301932083,0.006534758380879746,55.469721427073935,2222708444.671007,617419.0124086131
2024-06-01,2024,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2904858.0,Groundwater supply,2024-06-01,135.378,43.68932635498049,0.4,0.12566370614359174,21.4038198925943,0.00856152795703772,0.006870252927695579,61.210841386533936,2907173917.4154086,807548.310393169
2024-07-01,2024,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2946529.0,Groundwater supply,2024-07-01,135.304,43.76332635498048,0.4,0.12566370614359174,21.710863671926816,0.008684345468770728,0.006899533205265738,61.89864704585124,2982013692.8053184,828337.1368903662
2024-08-01,2024,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2647878.0,Groundwater supply,2024-08-01,135.23,43.83732635498049,0.4,0.12566370614359174,19.51031816686489,0.007804127266745957,0.0066843049831276065,58.049811536085905,2513139188.533461,698094.2190370725
2024-09-01,2024,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,689533.0,Groundwater supply,2024-09-01,135.162,43.90532635498048,0.4,0.12566370614359174,5.080675248841845,0.002032270099536738,0.004657669411838444,44.57794631048117,502565728.62153697,139601.59128376027
2024-10-01,2024,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,135530.0,Groundwater supply,2024-10-01,135.145,43.92232635498047,0.4,0.12566370614359174,0.9986235850576192,0.00039944943402304766,0.0032353852078831017,43.940383786369374,97368177.5081646,27046.715974490166
2024-11-01,2024,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,362136.0,Groundwater supply,2024-11-01,135.137,43.93032635498048,0.4,0.12566370614359174,2.668321040348454,0.0010673284161393816,0.003999831300512796,44.08973918484357,261051977.25738505,72514.4381270514
2024-12-01,2024,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,147895.0,Groundwater supply,2024-12-01,135.124,43.943326354980485,0.4,0.12566370614359174,1.0897324216933268,0.00043589296867733074,0.003294011831419248,43.965229114414385,106311584.10397775,29530.995584438264
2025-01-01,2025,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85197.5,Groundwater supply,2025-01-01,135.124,43.943326354980485,0.4,0.12566370614359174,0.6277594103736922,0.0002511037641494769,0.002948455701848629,43.94983236914753,61221199.03747181,17005.888621519945
2025-02-01,2025,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,137885.0,Groundwater supply,2025-02-01,135.137,43.93032635498048,0.4,0.12566370614359174,1.015975894825277,0.00040639035793011086,0.003246828190967864,43.949086299568684,99079688.14820208,27522.135596722797
2025-03-01,2025,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,112513.0,Groundwater supply,2025-03-01,135.157,43.91032635498047,0.4,0.12566370614359174,0.8290277829675194,0.00033161111318700783,0.0031155164135178654,43.9223068809396,80798928.90545583,22444.146918182174
2025-04-01,2025,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,628325.0,Groundwater supply,2025-04-01,135.16,43.907326354980476,0.4,0.12566370614359174,4.629677297139589,0.0018518709188558359,0.00455310101873145,44.453318915102464,456674001.77987427,126853.8893832984
2025-05-01,2025,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2771444.0,Groundwater supply,2025-05-01,135.143,43.92432635498048,0.4,0.12566370614359174,20.420787597332165,0.008168315038932866,0.006774912077828058,59.73661578115106,2706851806.0770645,751903.2794658513
2025-06-01,2025,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2884682.0,Groundwater supply,2025-06-01,135.077,43.990326354980475,0.4,0.12566370614359174,21.255157386491426,0.008502062954596571,0.006855992745943962,61.352223904322585,2893650074.8931746,803791.6874703263
2025-07-01,2025,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2684875.0,Groundwater supply,2025-07-01,135.003,44.06432635498049,0.4,0.12566370614359174,19.782922584900575,0.00791316903396023,0.006711676611736394,58.81256194628348,2581736568.1278806,717149.046702189
2025-08-01,2025,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2677298.0,Groundwater supply,2025-08-01,134.935,44.13232635498048,0.4,0.12566370614359174,19.727093093983573,0.00789083723759343,0.006706088126951258,58.80783866937563,2574243879.760317,715067.7443778658
2025-09-01,2025,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2350137.0,Groundwater supply,2025-09-01,134.86700000000002,44.20032635498049,0.4,0.12566370614359174,17.316477800609146,0.006926591120243659,0.006455746768796244,55.10297682285077,2117317554.8889184,588143.7652469218
2025-10-01,2025,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,411201.0,Groundwater supply,2025-10-01,134.808,44.25932635498049,0.4,0.12566370614359174,3.0298459145523355,0.0012119383658209344,0.004118095851267741,44.472524460530074,298994845.7768539,83054.12382690386
2025-11-01,2025,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,148891.0,Groundwater supply,2025-11-01,134.795,44.272326354980486,0.4,0.12566370614359174,1.0970712329581198,0.000438828493183248,0.0032985845772882574,44.29472236367845,107829648.04681484,29952.680013004123
2025-12-01,2025,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,358498.0,Groundwater supply,2025-12-01,134.797,44.270326354980476,0.4,0.12566370614359174,2.6415152216925133,0.0010566060886770055,0.003990652827695021,44.42740021333472,260408642.88946915,72335.73413596365
2026-01-01,2026,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,86222.0,Groundwater supply,2026-01-01,134.828,44.23932635498048,0.4,0.12566370614359174,0.6353082177439537,0.00025412328709758153,0.0029553570703694204,44.24605036601211,62374971.30866315,17326.380919073097
2026-02-01,2026,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,137735.0,Groundwater supply,2026-02-01,134.877,44.19032635498047,0.4,0.12566370614359174,1.0148706521649167,0.0004059482608659667,0.0032461033920674464,44.20915209039968,99557562.65784912,27654.8785160692
2026-03-01,2026,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,93432.6,Groundwater supply,2026-03-01,134.921,44.14632635498049,0.4,0.12566370614359174,0.6884379692559176,0.00027537518770236706,0.0030023626178157913,44.154330746974836,67451171.64022925,18736.436566730346
2026-04-01,2026,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,439942.0,Groundwater supply,2026-04-01,134.934,44.133326354980476,0.4,0.12566370614359174,3.241617776561788,0.0012966471106247153,0.004183126168796023,44.38051712001634,319231354.1170127,88675.37614361463
2026-05-01,2026,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2720329.0,Groundwater supply,2026-05-01,134.925,44.14232635498047,0.4,0.12566370614359174,20.04415774010336,0.008017663096041345,0.00673770983537976,59.368267628178494,2640544948.7771664,733484.7079936573
2026-06-01,2026,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,3022798.0,Groundwater supply,2026-06-01,134.856,44.211326354980486,0.4,0.12566370614359174,22.272835355013658,0.008909134142005464,0.006952537890358448,63.641153075426445,3145320626.3274193,873700.1739798387
2026-07-01,2026,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2901074.0,Groundwater supply,2026-07-01,134.779,44.28832635498048,0.4,0.12566370614359174,21.375938304415605,0.008550375321766243,0.006867582620833008,61.99693914521422,2940673529.6220284,816853.7582283412
2026-08-01,2026,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2663749.0,Groundwater supply,2026-08-01,134.705,44.36232635498047,0.4,0.12566370614359174,19.62726020861542,0.007850904083446169,0.006696072881898195,58.94357951953582,2567128231.375899,713091.1753821941
2026-09-01,2026,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2135483.0,Groundwater supply,2026-09-01,134.638,44.429326354980475,0.4,0.12566370614359174,15.73484608049583,0.0062939384321983325,0.006280598148555758,53.232448723419544,1858618775.0097783,516282.9930582717
2026-10-01,2026,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,378037.0,Groundwater supply,2026-10-01,134.582,44.48532635498049,0.4,0.12566370614359174,2.785484130631057,0.0011141936522524227,0.004039251615356201,44.66297425214588,276057598.636811,76682.66628800306
2026-11-01,2026,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,150929.0,Groundwater supply,2026-11-01,134.56799999999998,44.49932635498047,0.4,0.12566370614359174,1.1120877965702163,0.00044483511862808655,0.0033078759050926875,44.5225228197053,109867746.4928142,30518.818470226164
2026-12-01,2026,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85155.5,Groundwater supply,2026-12-01,134.567,44.500326354980466,0.4,0.12566370614359174,0.6274499424287914,0.00025097997697151657,0.0029481715274947465,44.50690770694086,61966630.46054788,17212.952905707745
2027-01-01,2027,1,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85178.3,Groundwater supply,2027-01-01,134.589,44.47832635498048,0.4,0.12566370614359174,0.6276179393131661,0.0002510471757252665,0.0029483258058616395,44.484908320663806,61952583.965803474,17209.051101612076
2027-02-01,2027,2,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85497.5,Groundwater supply,2027-02-01,134.668,44.39932635498048,0.4,0.12566370614359174,0.629969895694413,0.0002519879582777652,0.0029504826446812883,44.40595080829239,62074373.690442845,17242.881580678568
2027-03-01,2027,3,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,160126.0,Groundwater supply,2027-03-01,134.68200000000002,44.385326354980485,0.4,0.12566370614359174,1.1798539082191126,0.00047194156328764507,0.0033487626171049183,44.41169095924698,116272476.07393527,32297.910020537573
2027-04-01,2027,4,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,134433.0,Groundwater supply,2027-04-01,134.685,44.38232635498048,0.4,0.12566370614359174,0.9905405770681835,0.00039621623082727344,0.0032300078008345146,44.40024887941958,97590839.05187465,27108.566403298515
2027-05-01,2027,5,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2714181.0,Groundwater supply,2027-05-01,134.692,44.375326354980466,0.4,0.12566370614359174,19.998857527597387,0.007999543011038956,0.006733209089486466,59.6023506155699,2644965130.196532,734712.5361657032
2027-06-01,2027,6,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,3185005.0,Groundwater supply,2027-06-01,134.627,44.44032635498047,0.4,0.12566370614359174,23.468022663074173,0.00938720906522967,0.007062873483383595,66.46719033481074,3461267753.580496,961463.264883471
2027-07-01,2027,7,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2766476.0,Groundwater supply,2027-07-01,134.546,44.52132635498049,0.4,0.12566370614359174,20.384181960421028,0.008153672784168411,0.006771313138434477,60.48263783296265,2735743573.798885,759928.7704996903
2027-08-01,2027,8,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2576691.0,Groundwater supply,2027-08-01,134.476,44.59132635498048,0.4,0.12566370614359174,18.98579210511106,0.007594316842044425,0.006631030166520754,58.17226670849503,2450733481.865143,680759.3005180953
2027-09-01,2027,9,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,2199876.0,Groundwater supply,2027-09-01,134.411,44.65632635498048,0.4,0.12566370614359174,16.209312018019737,0.006483724807207896,0.006334153823225137,54.12614733305722,1946807784.2189653,540779.9400608237
2027-10-01,2027,10,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,411134.0,Groundwater supply,2027-10-01,134.35299999999998,44.71432635498047,0.4,0.12566370614359174,3.0293522394973746,0.00121174089579895,0.004117940841375375,44.92963791583136,302018863.69240916,83894.12880344699
2027-11-01,2027,11,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,118665.0,Groundwater supply,2027-11-01,134.338,44.729326354980486,0.4,0.12566370614359174,0.8743574686111,0.00034974298744444,0.0031491122151014496,44.743047790459016,86809242.0749963,24113.67835416564
2027-12-01,2027,12,GW_AmmanZarqa_A1A6,GW_AmmanZarqa_A1A6,85155.8,Groundwater supply,2027-12-01,134.336,44.73132635498047,0.4,0.12566370614359174,0.627452152914112,0.00025098086116564486,0.0029481735576628023,44.73794192173045,62288517.087320395,17302.365857588997
